ind1,ind2,prop_ind
5,12066,261
2223,144,184
14141,9470,71
11674,549,37
224,4842,81
6774,1695,27
5694,607,30
480,7941,5
29,7434,28
6560,6648,26
5488,105,10
1916,4666,11
1249,5523,13
8165,2356,55
6931,9444,13
5527,937,30
2725,11821,37
7487,11490,97
214,6899,91
687,5697,436
3920,1919,37
9335,146,10
7805,997,52
2072,4145,26
1316,633,123
10421,1984,61
4011,7894,114
178,5072,69
1577,5,171
337,58,10
4433,4106,427
116,12253,76
231,1542,54
3434,5063,88
4164,1897,135
3391,8116,37
1988,5836,63
11384,1295,326
12592,1730,44
7074,522,63
9818,3563,10
2710,218,30
9049,683,71
544,3799,32
984,1453,30
1972,1158,119
3108,150,43
6794,202,73
410,3768,31
2537,5116,52
5697,1143,80
8315,6987,99
439,568,20
4823,150,43
10488,451,41
568,451,41
3656,497,52
814,5202,129
150,14069,91
11594,3256,1
1053,3279,614
3524,905,46
10519,10195,9
5648,11128,128
2200,5172,599
11927,4842,240
9850,3536,504
1217,1290,136
1911,11352,65
507,14904,197
1696,13912,73
7638,6716,75
7041,5433,72
2744,4735,79
144,9139,64
122,9464,32
4192,214,43
7788,1065,52
1693,12145,186
647,8034,11
6061,6129,30
5523,7826,9
9104,7000,3
9918,14874,191
945,7375,181
2432,513,261
5705,9768,79
1056,7490,72
949,482,22
178,5680,136
3279,2377,504
7676,410,46
1965,9061,99
2163,7749,28
7491,341,10
13914,4842,121
3670,5659,10
589,1941,236
8120,2,44
2315,1256,261
1728,6617,23
2529,1411,77
6072,410,46
11010,29,84
13569,11524,696
2701,5418,61
13416,150,43
7060,5866,128
5197,1695,10
38,14901,530
3647,9247,53
1141,5611,9
1098,7154,32
1148,2356,262
2457,549,10
11297,202,73
6842,2090,22
1192,2515,20
7182,29,57
4930,214,43
3677,2736,13
177,10192,156
6500,7072,564
8510,903,261
937,1115,32
391,3877,32
678,6206,94
11722,2467,212
829,5033,252
880,631,263
4632,10931,37
732,7987,26
12510,9438,368
4151,112,67
3134,573,20
11381,7378,71
2819,8683,157
4100,4337,19
1056,4252,11
426,773,54
832,246,7
5566,8470,140
112,3719,15
150,13072,91
5007,687,136
5687,150,43
6717,202,73
214,13415,91
547,2581,136
1635,9693,54
876,10476,1
607,4723,32
122,12250,32
1548,400,335
13848,10885,36
5819,3922,119
2663,1413,47
3923,199,273
6434,2798,122
2284,7089,13
1139,7992,142
2373,1875,79
4585,1283,30
599,7151,217
8711,12486,71
5214,2986,40
12402,1607,79
647,9583,26
5371,9779,26
6029,6507,281
3002,11884,286
2780,3807,302
14538,1357,38
835,835,149
3634,214,43
8428,9193,3
7456,5352,61
1165,573,48
998,5877,21
546,4452,129
811,1690,35
448,8969,11
4352,8609,52
3247,4735,212
4479,7494,117
4918,13509,20
3501,3723,225
3419,591,586
6741,7904,290
4725,999,53
11691,9776,152
2,4287,35
5141,3358,61
222,12231,16
8790,9119,200
13597,2160,164
5180,9926,32
199,8834,74
1595,5820,369
9063,10077,71
6084,231,169
6240,1041,48
101,2356,177
6843,4331,21
7620,29,23
6745,5714,13
2415,3680,393
1535,1458,293
8386,3236,24
11144,2950,94
9582,4328,13
8728,3865,3
195,5755,20
2201,7500,26
1568,6548,20
3349,9238,80
8493,288,23
11441,8352,9
252,7668,53
1680,1325,46
6562,4,173
2279,7325,39
2294,480,138
11346,1154,44
6825,14905,281
4923,7484,56
4126,3450,50
1184,5931,11
153,18,168
2469,547,15
1188,2066,129
1220,1325,46
11266,160,433
7341,10868,62
1990,6215,302
3700,3002,322
3285,606,37
6690,13335,211
1954,2723,11
2309,12548,53
10117,8951,545
464,14867,127
758,6126,5
12113,2912,42
2854,2129,22
823,1628,261
11221,3135,356
8018,6594,123
3728,5367,128
1560,640,26
2047,5318,20
9259,11009,142
7692,4364,537
6157,14006,313
2668,18,168
4049,1712,3
10081,480,8
3241,4591,26
2323,1881,493
7899,6316,37
6173,1392,61
2255,2484,19
4578,400,20
4989,580,20
3446,823,171
5248,4842,121
5036,11576,7
10901,7703,61
2413,5839,382
1006,3074,236
10806,11373,53
3398,3922,58
122,10530,32
8380,3323,117
5695,816,19
8405,250,13
5664,8401,7
1492,5503,58
10015,705,30
625,7708,13
1237,331,37
14092,5833,278
4348,4958,10
10640,4331,655
258,5345,200
29,3862,674
11497,4584,42
1954,5664,11
2533,3297,37
4224,16,10
5921,6424,281
3060,9542,9
9318,10702,253
4625,292,184
548,2184,32
13079,12281,501
5396,686,37
4394,10245,1
1030,1012,11
8390,1153,63
3273,3532,97
2,4992,35
7664,3565,250
10851,5692,324
2924,2123,20
2967,2356,56
1017,4427,119
3562,970,119
9584,350,30
2591,11491,140
6980,7292,80
1194,5447,637
2827,12161,846
6644,2964,154
6114,1580,156
410,5366,31
6220,13672,119
6826,14868,191
4100,2356,56
3609,2522,120
2906,12145,140
11425,1022,202
3240,29,48
482,4959,38
993,8442,97
1034,197,35
9373,6288,123
534,3184,701
8439,501,2
11647,1305,414
268,1057,247
4774,4774,101
6573,122,30
9559,350,30
1020,8094,23
2293,6316,10
1696,178,63
6079,11576,7
1972,283,75
5319,2834,74
2194,6378,129
7008,1091,13
8171,233,10
5,6832,5
607,384,32
11881,29,23
1636,5755,20
12740,225,164
1971,3990,9
5133,2557,37
1368,1690,9
6961,10172,32
522,1988,69
1453,12056,32
18,2710,18
5366,2121,20
477,6801,253
5527,1831,428
811,5199,35
10260,5648,53
178,6054,156
8202,202,73
2896,9134,13
427,4875,31
6240,7087,10
8354,14711,95
3370,11490,97
3559,1622,79
877,8626,172
14156,2827,1175
1843,3145,3
7884,2356,83
3443,3175,13
9924,231,169
5330,427,46
520,2374,32
6578,153,75
5210,3058,381
4928,3160,20
8201,199,103
1313,4801,38
5055,747,17
12982,4331,200
7080,652,53
4938,6456,26
12185,539,25
589,9359,160
2315,4379,45
10656,11739,42
10801,5947,13
6564,513,260
3115,18,168
328,1099,20
1976,3549,396
256,364,10
7936,720,566
4725,2267,172
6891,1176,10
2783,5438,253
3245,2123,49
12478,3756,60
1969,2356,535
5345,10544,125
214,12999,91
6923,482,22
3449,2541,872
214,8366,91
1193,2912,209
27,4854,26
1997,6104,135
10439,595,129
2682,7523,465
6816,12633,748
1901,5881,395
905,6110,31
40,10863,2
557,2008,16
763,8964,38
6953,1118,25
531,1754,31
945,1084,181
3202,5059,128
5414,12709,7
2803,589,154
366,4331,21
11090,2356,262
13176,3538,37
2720,10776,7
2480,6101,42
10903,1813,105
4684,6564,138
1118,10353,181
5206,202,73
13440,9038,336
6960,2,52
2330,7210,3
7889,2356,55
6236,10014,80
3568,2442,35
10329,10454,265
150,9753,91
2503,5,8
4368,11028,37
591,3208,31
569,602,52
6545,1900,11
1985,924,47
5162,4640,136
2868,29,48
8205,1590,205
4021,3563,37
1913,7009,136
6594,199,103
18,10661,18
2,2598,35
8838,732,10
811,1216,35
1839,1358,2
10299,4811,212
11055,4331,89
8972,3182,9
391,4900,32
2181,1458,327
3632,2676,38
5503,29,110
2405,6965,67
6084,153,7
3358,3737,7
2258,1573,30
7283,12979,242
2,4497,35
5605,2720,167
780,5613,36
2,241,35
8402,1055,37
9331,758,4
6229,3764,61
790,8559,35
1831,5527,381
6385,6548,20
829,2553,252
13765,4504,147
11309,4713,119
8962,350,30
133,1491,10
8305,4331,89
4657,12985,37
6714,6488,7
4659,7214,37
6824,396,37
12399,2356,258
3649,391,30
840,3455,11
4543,1731,291
327,1828,11
522,3539,69
7232,2549,23
4293,7120,31
5917,9189,53
292,6343,54
122,4657,32
10070,6061,26
5039,5628,23
8901,4600,227
12,4054,12
547,2346,136
838,1966,520
3928,8358,61
13686,6158,23
358,218,30
1341,29,48
2893,419,10
12080,6078,389
8580,10940,94
119,2734,31
3358,3926,7
150,12490,91
987,2230,13
7316,1696,13
6153,122,30
5300,330,22
804,6272,20
3171,11614,411
1063,9897,79
7665,2607,202
112,1870,136
6871,4214,3
296,1561,302
7351,1510,230
330,7225,38
3011,2878,77
7089,2536,37
14473,7513,775
9046,4331,200
3302,3767,3
118,5317,77
841,2805,135
18,6561,18
772,428,37
9390,4415,3
6371,2864,75
235,12476,28
607,10107,32
11230,10737,242
3129,12408,52
4557,5893,7
7307,943,30
9718,3644,511
713,3978,9
2810,5755,20
112,6149,86
616,747,17
2349,5334,18
427,6072,31
8999,3378,142
4100,4337,172
1118,2607,219
4909,5052,503
6721,3836,58
1064,10509,299
1875,6328,9
778,6864,31
82,517,13
6324,10302,13
3435,13345,32
548,9311,32
8687,4473,52
988,3841,13
13442,126,140
7268,10743,11
6277,475,7
1097,1883,80
4122,317,72
8565,5054,150
1509,3442,438
10299,4664,10
11062,3565,250
3929,7826,128
686,2363,79
427,6468,31
9243,5926,294
122,9097,32
804,3160,20
6578,7080,9
10769,4494,46
10059,2707,114
8577,18,168
952,2356,56
6676,6578,19
10618,233,10
3743,1971,47
1836,8154,150
1161,10279,145
945,13535,181
6904,3228,9
7674,10613,61
11409,4842,81
9489,202,73
3076,6581,26
3961,8658,88
1862,6955,45
3241,682,26
5190,186,113
2537,997,52
6498,5620,108
1919,1013,16
8738,5530,157
2698,758,8
7389,2874,326
384,10209,155
258,5176,3
1355,1483,10
9791,453,10
13739,4240,555
8575,13422,114
8455,2286,266
1303,1954,164
427,5456,31
3595,13004,10
10559,364,50
2549,2475,160
9656,2651,97
2444,4282,71
6173,1590,61
43,793,39
6712,3517,279
7099,8640,71
4627,8358,128
2439,11947,40
6056,2120,723
819,11375,26
4127,231,184
122,5211,32
560,1657,20
1742,4147,165
5888,12942,65
3632,6957,38
7560,5,171
8836,1695,27
13231,8755,225
745,10275,32
3268,3394,119
5638,214,43
3708,6725,114
214,4359,91
680,6624,129
9665,2469,146
1457,1452,383
214,6469,91
10038,14010,7
11467,12681,9
7844,3941,71
1498,5717,340
778,3170,31
1207,4311,641
4402,6168,848
2445,5019,225
1098,10208,32
109,5465,157
1032,8151,286
6806,778,46
9769,5284,202
3872,39,52
8884,4561,224
99,6243,136
2857,4812,11
11982,29,267
6556,1968,544
1305,11756,32
227,1406,3
11492,4331,501
8851,823,171
1736,2391,128
3743,319,205
11000,480,171
561,8235,12
573,7300,102
1693,2000,136
8144,5865,13
5777,1511,3
7451,7145,418
78,78,771
2110,4793,79
9614,823,171
1857,9149,134
2226,7967,13
279,2992,61
11017,31,71
489,9296,26
11960,7857,160
3632,5191,38
2827,5175,401
1150,11848,13
4231,12730,35
1560,240,26
5610,3198,324
122,1403,32
5034,205,10
4203,13701,542
13047,214,43
5889,2458,80
2819,29,48
823,7816,5
3147,9344,212
2555,9712,3
3453,7304,153
29,781,299
1242,3146,37
2863,10,9
8450,2310,9
8904,4878,13
3422,6143,27
1023,2213,133
2424,3492,26
4008,210,212
10552,638,164
11083,3972,330
12173,6461,37
5382,128,30
8761,1122,3
19,778,46
150,3256,91
5044,14938,281
10287,478,3
10519,5837,9
5661,214,43
8230,5482,36
2946,3971,13
1000,5968,53
6035,4842,121
119,3936,31
9944,532,326
7402,7133,384
7154,5772,221
1194,2123,20
6090,1486,63
9448,6206,94
6818,202,73
3018,14868,109
1028,497,52
10012,480,8
199,5833,60
1704,2078,128
4288,3523,97
2349,8712,18
5685,3008,3
6292,400,20
6772,8939,13
119,5388,31
8957,905,46
758,4637,261
5116,9007,35
11954,13335,602
3746,10792,19
5040,1056,37
178,8161,69
4222,150,43
3501,1187,13
6682,2356,55
3892,961,164
7329,10775,50
3459,3340,26
6551,758,8
11047,1948,22
341,2855,26
30,1032,287
1153,177,15
7572,4413,13
2370,427,46
109,5961,7
5465,1649,13
6120,4331,89
2716,7385,13
1509,5904,181
592,2081,10
1155,1289,54
12356,5,8
5131,8632,3
8484,730,7
5171,3354,71
6749,14645,1078
122,4170,32
113,13368,13
112,10047,69
122,7739,32
4657,1339,3
182,5478,625
5215,2406,129
6462,2483,227
1276,10336,53
6947,427,46
1288,1647,60
18,9309,18
327,12445,26
1951,4842,240
9045,2349,168
8689,2041,250
4384,9927,282
588,4264,28
10963,4842,240
1113,4331,615
2432,5779,45
5345,1018,125
4367,6945,9
6369,29,23
9354,4700,24
3378,8684,9
7367,2732,98
1423,1996,40
7589,7247,140
3890,815,61
3892,2038,155
269,11054,86
2092,29,84
8687,5783,19
2546,591,46
1646,1041,44
1846,359,164
3995,202,73
6293,11350,225
2,2502,35
2125,5755,20
11004,202,73
9206,3769,19
234,10918,123
4974,9730,38
145,9901,3
11779,1167,24
2151,10544,28
6497,7893,9
9771,2536,10
10194,9791,61
483,2356,141
7530,29,48
1092,4821,32
2900,92,72
12445,327,164
5275,89,204
9153,1058,32
4569,758,138
2850,2169,167
150,14424,91
5512,778,46
4475,6897,42
4025,2356,56
11484,9045,1
3489,2190,61
7231,33,37
6265,5692,7
1041,3173,28
2398,1325,586
9779,589,62
9772,2356,720
745,1854,32
13032,5,8
2206,2536,37
10448,522,63
2123,11498,299
3031,1909,84
10756,2874,326
54,1908,261
504,1154,44
10240,18,168
10698,18,168
1953,5298,28
2002,6080,77
1341,527,19
2340,13813,119
2996,2797,26
726,1675,13
3623,6835,7
8761,5383,22
5603,4331,461
1453,1648,32
427,1336,31
523,1560,10
10810,10491,26
10398,18,168
2351,7510,199
5757,6972,26
7662,4396,190
7203,1682,326
6618,29,20
1539,214,43
3939,4733,142
5648,10260,61
4456,12852,199
2,319,36
4660,1829,164
1696,2656,37
4448,1507,169
12351,1510,230
2627,4613,313
6385,9288,7
13048,1486,269
5530,11063,167
4106,18,168
167,887,20
1259,3011,202
2615,1389,10
6292,410,46
9593,9895,24
8447,18,168
7958,5414,9
5853,7300,28
13579,14114,861
113,5506,9
10720,9665,38
6130,496,186
480,3742,261
11424,34,157
4979,7759,395
2991,1174,136
4844,112,136
4461,89,272
4336,9128,165
12031,4842,233
11853,2747,22
3082,2356,602
364,322,72
7979,150,43
10777,2356,362
8363,11599,30
1560,6888,26
7981,4067,348
2137,1373,53
5623,2315,799
5130,741,12
4873,763,22
7423,12211,148
9707,112,269
8503,9349,84
4883,2315,204
3680,3838,49
4584,11049,114
9079,758,4
128,3286,32
567,9024,37
2390,9156,250
2801,2664,47
4265,938,52
931,856,400
607,3681,32
18,5514,18
585,5952,128
2241,2981,22
1185,3108,11
11657,6079,128
9875,660,69
4151,112,63
6925,1247,52
3548,11116,38
4793,7360,61
2593,5318,20
6910,581,224
812,1620,11
11441,2095,9
10356,4334,144
3184,787,600
214,12303,91
827,8425,11
177,6382,136
960,11403,30
1328,2320,26
3695,5140,13
13693,2356,362
2179,1034,52
8820,4842,240
350,7406,32
3558,814,24
9292,4654,304
7100,3939,142
7310,2575,167
1760,5581,79
1295,495,199
525,1920,227
4746,544,30
7388,29,84
9984,550,53
7214,1799,11
6193,1164,209
7142,103,71
1622,5516,165
7875,408,10
25,13039,153
5323,1389,10
196,2620,72
10447,4543,302
8697,903,302
7414,122,30
5628,7378,28
7276,202,73
150,11359,91
10098,12277,173
8918,1523,27
1480,29,20
4097,4760,79
18,8488,18
11264,2356,480
5973,1185,27
2772,614,3
8056,150,43
2566,7710,40
12212,212,157
10071,11467,7
4033,4316,617
28,4328,47
4100,362,169
8546,4443,9
923,2549,20
8492,29,29
2080,2407,13
9861,1740,166
912,3247,160
10623,3500,3
3680,3847,49
1693,7819,15
10532,391,30
6468,650,46
8181,4818,1082
9262,1831,428
11182,7589,348
4260,3112,20
8148,3281,22
2131,3807,302
5887,3404,123
1057,1473,124
4706,3489,207
7579,5135,94
2028,122,30
9290,340,13
9442,202,73
2229,1443,35
150,3529,91
8636,202,73
3353,1041,959
3278,3149,50
3567,2427,32
122,3856,32
12227,2305,38
2519,609,268
3028,9656,12
3099,5,4
6347,1667,26
5024,5176,13
5272,112,146
313,4780,47
814,4336,129
4377,8359,9
222,6658,26
13827,6414,257
236,4668,26
2684,202,73
11097,11359,292
8985,1491,10
9396,2025,9
9672,14937,281
8937,5611,9
4236,29,422
6358,7736,7
9601,12969,94
2761,3439,20
177,2881,15
3766,7448,54
9301,5755,20
7714,387,67
1609,2615,9
12068,480,171
1570,4245,77
607,3395,32
1529,78,411
5581,122,30
6924,1283,30
1919,1669,11
6353,7779,27
639,5192,219
12010,747,17
334,1041,48
1420,2702,566
11477,2226,256
7165,4275,3
4195,2893,61
2566,2400,40
1085,1452,228
9081,3104,290
5134,6543,644
8547,5,138
5940,8283,94
292,510,54
778,4517,31
5037,3567,30
2107,12003,142
1246,4736,13
2177,227,3
811,1490,35
830,1106,167
1283,4286,32
487,11353,165
3452,1715,160
2556,4149,9
178,8486,186
9416,482,22
5326,150,43
605,122,30
5126,7189,292
214,4179,91
1364,9570,629
5432,572,202
1322,7769,19
758,12345,5
6571,997,52
214,9144,91
12051,7552,42
1373,3953,13
8771,13541,154
3598,5423,261
480,9173,261
1425,122,30
9691,7278,10
2916,1482,182
905,5899,31
2487,936,232
4854,12440,37
4090,10995,442
167,6548,20
5274,2805,97
3120,6838,53
10014,4389,490
6668,6030,236
3621,150,43
13009,2944,3
741,2585,160
6382,541,15
3438,687,136
4137,2135,72
5745,4460,10
7686,1784,19
4191,8610,77
1511,391,30
4742,7359,53
2702,941,411
1422,7737,26
479,12178,49
8046,7728,877
29,3497,28
12620,269,67
1809,11174,13
1080,1486,15
5025,997,52
5297,1877,61
188,18,168
2509,528,52
9488,3922,845
18,11725,18
4189,7107,54
5579,10519,32
585,2850,75
4069,728,136
9523,3082,441
4151,544,30
9453,548,30
4797,331,10
7908,2874,326
2,5333,36
1622,8770,22
4243,2356,56
5299,489,164
2905,4361,692
3567,6054,32
6774,7986,27
12981,2356,259
10368,9904,573
2001,7619,25
8755,7121,19
7334,6596,192
422,14886,281
6399,5338,9
1411,1411,149
4139,7344,42
2,3455,35
7299,6896,79
5372,823,8
6412,78,818
744,1802,10
5447,2421,184
4646,7701,145
82,7080,9
3169,489,37
547,12449,186
229,1868,38
10222,2586,203
3517,18,168
5062,34,13
11225,937,30
433,456,15
937,2048,32
3138,2338,399
2549,308,28
10735,880,183
5075,5283,39
11820,2996,27
339,2052,268
3275,548,30
6707,8205,80
9995,3405,315
5455,902,616
199,10362,113
12415,5449,97
2121,2213,133
467,2591,165
5638,4541,165
3874,8681,9
6707,620,13
4434,29,23
480,349,5
8678,2141,510
3145,1843,3
433,5011,69
6319,6319,101
2078,2421,184
4154,3027,444
608,7040,13
1909,9692,170
2,4005,35
950,6956,7
6571,5847,7
8114,2499,106
4485,7730,3
6956,3540,13
4506,968,37
7671,258,7
3567,949,32
12881,3696,38
867,2891,26
2654,622,7
11072,6737,42
1915,791,30
6083,660,276
3294,1344,0
1023,1997,419
18,1115,18
5630,5410,165
231,5376,140
9281,3241,164
2890,12150,32
3770,3941,77
4008,29,20
3319,754,10
2638,2581,67
3056,8238,478
122,7163,32
1034,10585,35
9650,10355,13
2463,2984,203
4334,6432,113
410,2723,31
4508,9083,22
12510,2356,211
10250,3364,129
350,6337,32
3059,4164,124
4937,2374,3
2771,3642,45
591,10386,31
7200,5799,119
19,1158,209
2736,286,13
3271,627,97
3790,2709,37
6376,923,31
1216,6827,169
1140,2378,164
6957,5661,37
3415,235,20
14316,12644,92
11174,714,61
11687,823,171
4656,4807,203
369,13021,94
119,9471,31
229,4980,38
8132,18,168
5078,589,119
3629,728,67
105,1112,11
6492,5844,129
5969,7280,205
4525,602,44
6738,2798,87
6955,931,272
1588,5750,59
13282,214,43
5316,1778,136
9975,214,43
9761,5,4
5321,7439,13
3126,7214,10
8648,8854,53
9520,863,138
4190,4659,53
11229,6404,37
37,8648,128
2591,3144,140
681,2402,53
6446,8664,7
10927,4842,296
3489,6222,80
4523,1526,37
29,421,792
2557,2379,26
6173,5782,61
692,754,164
650,1598,31
2213,1018,229
808,2008,80
9160,14866,109
5187,6163,0
1666,68,155
8528,705,30
984,13240,153
1139,579,61
8439,5418,2
4234,7211,71
10688,2498,7
10717,7885,508
9860,2549,20
8297,2356,499
840,11820,16
6427,5093,257
758,8155,261
4672,4331,21
11834,408,10
7968,7516,3
1503,2127,298
1491,815,72
1707,6861,13
5673,9295,616
320,286,13
7899,1626,61
2142,2610,10
182,6168,265
770,643,20
2526,322,373
2003,2545,206
4164,8852,118
8459,5574,10
4324,288,23
1130,10587,3
489,9714,26
7822,360,7
3790,1695,164
58,6462,72
2426,13108,28
10063,6630,23
2351,12397,199
418,7203,270
6536,1303,7
8626,242,13
12022,3006,494
7321,3898,26
10485,2532,37
9559,1847,298
3499,4028,31
930,214,43
489,3126,72
9190,1002,138
2740,1130,7
9519,11221,336
729,9131,119
1704,8228,253
2244,7410,279
10930,329,7
6926,1732,142
1041,10836,28
2462,1041,48
4857,2291,247
4568,1013,80
408,2796,72
10403,7443,9
12509,13240,153
2230,10905,13
686,4367,79
5552,2622,38
2858,2753,20
122,34,32
1933,571,37
5958,13855,53
329,29,84
1032,4224,96
3125,8491,61
4666,3846,328
10968,5808,645
3430,4293,46
589,8782,160
8669,12,41
6930,3339,37
1132,8439,44
427,836,31
964,7487,20
18,9042,18
2912,10940,114
7214,4236,72
5804,8717,80
3865,2971,13
4848,12053,13
391,3661,32
10103,202,73
5379,9866,336
13004,4319,11
937,1249,32
6961,9730,32
3231,8054,129
1588,6564,151
11277,150,43
6047,758,4
85,10110,19
6155,3814,37
362,9735,54
11978,11897,28
9237,715,189
1098,8562,32
7636,6579,71
7868,787,6
10992,5,171
1498,12592,340
5350,29,187
1052,10806,61
122,2863,32
10382,2631,7
9854,7321,164
9479,823,171
1862,4131,261
7863,9128,165
9216,9256,79
3156,758,138
2613,6451,1
9520,6298,793
136,1731,291
3489,3493,33
1464,391,30
2377,13369,281
4380,4594,7
1174,5162,136
997,57,35
5251,1064,20
8389,3719,136
10268,8709,137
18,1601,18
328,3862,20
150,8521,1013
3851,5345,21
7263,5,8
5231,5884,154
1972,18,168
8687,591,46
6760,56,16
973,814,24
6937,11186,769
2513,1479,156
9824,4856,65
1125,3050,47
10553,849,573
7838,150,43
5650,931,228
12906,7748,311
10905,434,61
9301,3847,20
8107,1685,9
3908,1041,84
7588,8257,79
122,8960,32
5800,6143,37
4988,7527,9
3301,1526,164
9125,8296,94
9398,4842,121
48,2692,20
8984,4842,81
7589,7255,140
4363,1695,10
1486,4512,86
2451,12,41
5205,287,132
811,3400,2
12860,7624,225
29,11254,170
8113,112,146
12629,1295,326
3438,687,15
811,7721,35
466,29,84
12603,1041,44
776,5071,3
9338,7054,136
8868,122,30
5387,13560,22
3602,1732,292
747,7135,337
12533,2356,141
7490,2,52
9577,650,46
350,7068,32
4566,1098,30
8477,5145,23
450,4330,206
6691,778,46
643,11065,170
11959,7527,148
2158,428,37
3473,1057,20
2563,5160,86
3817,11025,26
10903,1510,230
2114,1169,294
12189,3707,52
7118,8109,1
13523,8919,555
3783,4080,37
3931,4850,63
7983,9134,3
292,3046,64
657,650,46
3358,448,10
4428,410,46
977,4205,221
3199,3680,393
860,298,26
592,1829,10
2322,6850,128
9114,747,182
167,905,46
7235,1295,326
13985,9850,307
9109,8918,80
1320,3087,25
573,1510,230
4543,8830,123
13048,387,67
10545,13421,22
945,8340,181
3055,4331,21
6483,5612,203
6436,5190,103
704,1410,156
9542,9624,52
222,7272,16
350,924,32
544,5461,32
880,7119,263
8456,144,169
11645,741,110
9054,823,138
2953,1223,13
52,18,168
3745,1823,7
12189,428,10
1708,8538,53
7228,3772,138
150,7988,91
2825,13678,21
3348,200,42
14,4068,14
823,5492,5
362,1810,3
150,13645,91
7639,6642,164
6850,4331,21
2663,7298,205
7362,4288,49
472,2123,20
5470,3069,7
2583,8031,201
4061,12291,42
1004,86,32
3645,2356,177
6733,6965,146
2351,4323,199
6537,214,43
4363,589,209
10511,8500,9
12056,541,67
5539,6472,3
1966,938,52
698,804,35
10835,2356,310
7398,823,171
7212,1509,285
236,2519,26
6070,9921,142
422,14920,281
7052,5006,7
5321,3543,13
2954,4974,22
170,6113,35
11321,497,52
13878,7332,38
4529,2184,13
2469,11452,186
18,7047,18
1420,792,93
2997,7322,94
3297,150,43
1174,467,156
2732,3578,169
5,2494,261
7353,8617,7
7182,2356,141
489,3755,26
9134,8836,80
8675,8975,136
1978,9327,9
2890,10315,32
38,8485,160
4867,7498,94
9383,591,46
4312,2098,59
10108,8350,165
7935,10907,521
428,5973,16
7193,11964,78
1236,580,48
2615,9458,53
45,2737,277
2531,6789,375
8276,5265,37
1980,3436,106
5411,8358,225
7779,12403,11
5711,970,217
1680,1034,52
4213,1570,202
4862,2356,55
991,3981,389
6006,1056,10
518,659,59
9412,1549,52
1024,9482,39
4460,5952,11
2425,5690,31
5621,218,30
1971,3990,61
3158,3699,128
5888,9068,173
3861,949,79
7972,937,30
1451,2356,107
2425,9328,31
778,1070,31
8894,29,392
5764,5474,277
1118,7701,181
9732,10870,23
4,12545,99
4299,1614,200
10037,4842,81
10145,3708,119
2696,1109,172
7060,2835,128
10141,3475,1
4291,4123,250
1655,1178,226
132,1917,35
523,222,10
3611,905,46
1574,5614,363
5316,728,136
3896,10748,13
14004,11911,1155
3047,45,181
1819,14476,95
6201,3378,7
12428,3922,119
5857,9881,633
930,2261,7
498,6106,212
3131,575,164
4122,6527,79
8613,688,37
14783,13766,434
12276,2798,122
7762,278,234
2143,546,24
6961,4629,32
1693,522,15
8760,3257,54
824,36,30
11048,10406,105
3732,12093,74
5020,11709,156
12903,823,171
2287,4640,15
9169,11713,439
8037,607,30
8180,246,7
2663,7476,47
4664,6223,26
2860,7922,13
253,2990,11
591,10374,31
4674,4926,117
7322,11506,119
6800,6130,67
4650,4842,121
4903,2356,56
13797,18,168
2812,4778,3
7829,8618,205
4350,7405,217
9009,1941,161
3835,860,164
812,4446,79
8355,4842,240
3066,4331,89
11597,580,20
4878,6248,9
8161,6097,165
4334,1739,74
679,1521,13
8649,5,4
1670,2624,58
3846,1305,30
23,3045,22
2842,657,9
5596,5637,80
9217,1008,78
297,7721,31
2629,9888,21
3804,2709,37
6037,5755,20
4768,170,52
6624,5962,119
7501,1526,37
188,202,73
5745,4506,7
8037,2981,22
14390,5671,110
8124,1510,230
13623,3440,24
8823,931,228
10464,7582,9
2709,4367,79
3765,546,24
758,8115,5
7898,6980,13
398,9387,105
9087,3434,192
3165,2776,37
5316,5020,136
345,12560,28
3275,122,30
1313,4980,38
7146,29,48
3947,5,4
12606,14097,28
12705,1164,42
235,14453,28
3895,1343,319
5375,5424,164
18,12582,18
8745,9479,384
336,9086,13
141,7544,88
8759,11334,28
3978,3273,20
678,4755,94
3641,6037,61
2458,2763,47
6103,7653,114
1477,5755,20
2021,571,164
10588,1948,22
6582,539,25
7443,997,52
2767,14530,398
13091,8838,167
1940,2238,75
3046,170,44
8399,927,329
6775,1481,104
7083,150,43
231,10803,54
4158,1056,164
4595,4384,431
2029,13511,102
905,8423,31
8793,6314,3
2078,1063,50
7591,8316,9
3729,732,50
3478,3439,20
7530,144,184
4783,4194,114
611,14908,677
970,4323,82
191,202,73
1778,5316,136
480,10349,5
606,5263,11
4287,10884,7
1442,2534,20
970,9223,28
591,10224,31
773,5205,20
790,6947,35
1437,5310,9
11197,2351,326
1735,597,80
7270,127,119
5749,10180,202
12472,4842,121
12170,1064,23
8026,7273,393
4354,4154,13
698,9691,35
2,4087,35
939,18,168
18,13568,18
9087,5764,71
6316,7452,11
5841,1034,52
1652,7447,117
4795,2184,53
2739,3161,77
3182,29,20
4946,5345,548
9241,4298,54
4700,12217,129
9184,7060,444
408,5308,11
6211,2356,258
13030,3922,257
835,14868,109
472,8074,226
10538,480,171
10098,7726,384
3567,12313,32
10833,12207,1003
2984,1062,52
4481,2744,10
7607,3814,27
7019,1154,44
7947,5015,6
4296,3904,164
5007,11519,69
5157,2351,326
11304,5,138
4640,5162,136
5663,823,8
150,1917,91
2720,7201,53
90,1591,184
3091,2798,202
